sep=;
0.160124;5.918478e-12
0.150116;5.542701e-12
0.14010799999999998;6.012422e-12
0.130101128;6.200310000000001e-12
0.12009335200000001;6.294254e-12
0.11008556800000001;6.200310000000001e-12
0.10007779200000001;5.918478e-12
0.09007000800000001;6.294254e-12
0.08006223200000001;5.448757e-12
0.070054456;6.1063660000000005e-12
0.06004667600000001;5.542701e-12
0.050038896000000006;5.918478e-12
0.040031116000000005;5.448757e-12
0.030023338000000004;6.200310000000001e-12
0.020015558000000003;5.918478e-12
0.010007779000000001;5.824534000000001e-12
0.0;5.542701e-12
-0.010007779000000001;5.354813e-12
-0.020015558000000003;5.542701e-12
-0.030023338000000004;5.1669250000000004e-12
-0.040031116000000005;5.636646e-12
-0.050038896000000006;5.636646e-12
-0.06004667600000001;5.448757e-12
-0.070054456;5.636646e-12
-0.08006223200000001;5.072981e-12
-0.09007000800000001;5.260869000000001e-12
-0.10007779200000001;5.072981e-12
-0.11008556800000001;5.354813e-12
-0.12009335200000001;5.354813e-12
-0.130101128;4.979037e-12
-0.14010799999999998;4.7911490000000005e-12
-0.150116;4.697205e-12
-0.160124;4.697205e-12
-0.170132;4.7911490000000005e-12
-0.18014;4.979037e-12
-0.19014699999999998;4.415372e-12
-0.200155;4.039596e-12
-0.210163;4.13354e-12
-0.22017099999999998;4.039596e-12
-0.230178;4.13354e-12
-0.24018599999999998;3.945652000000001e-12
-0.25019399999999997;3.945652000000001e-12
-0.260202;4.3214280000000006e-12
-0.27021;3.945652000000001e-12
-0.280217;3.663819e-12
-0.290225;3.569875e-12
-0.30023299999999997;3.569875e-12
-0.310241;3.663819e-12
-0.320248;4.039596e-12
-0.330256;3.194099e-12
-0.340264;3.381987e-12
-0.350272;3.4759310000000003e-12
-0.36028;3.1001550000000003e-12
-0.370287;3.194099e-12
-0.380295;3.006211e-12
-0.39030299999999996;3.194099e-12
-0.400311;2.9122670000000004e-12
-0.41031799999999996;3.006211e-12
-0.420326;2.7243780000000002e-12
-0.430334;2.630434e-12
-0.44034199999999996;2.818323e-12
-0.45035;3.006211e-12
-0.46035699999999996;2.818323e-12
-0.470365;2.9122670000000004e-12
-0.480373;3.194099e-12
-0.49038099999999996;2.7243780000000002e-12
-0.5003879999999999;2.7243780000000002e-12
-0.49038099999999996;2.3486020000000003e-12
-0.480373;2.442546e-12
-0.470365;3.194099e-12
-0.46035699999999996;2.9122670000000004e-12
-0.45035;2.818323e-12
-0.44034199999999996;2.818323e-12
-0.430334;3.006211e-12
-0.420326;3.2880430000000003e-12
-0.41031799999999996;3.663819e-12
-0.400311;3.194099e-12
-0.39030299999999996;2.9122670000000004e-12
-0.380295;3.194099e-12
-0.370287;3.2880430000000003e-12
-0.36028;3.2880430000000003e-12
-0.350272;3.4759310000000003e-12
-0.340264;3.569875e-12
-0.330256;3.4759310000000003e-12
-0.320248;3.8517080000000004e-12
-0.310241;3.8517080000000004e-12
-0.30023299999999997;3.8517080000000004e-12
-0.290225;4.13354e-12
-0.280217;4.415372e-12
-0.27021;4.415372e-12
-0.260202;4.509316e-12
-0.25019399999999997;4.415372e-12
-0.24018599999999998;4.885093000000001e-12
-0.230178;4.885093000000001e-12
-0.22017099999999998;4.885093000000001e-12
-0.210163;4.697205e-12
-0.200155;4.509316e-12
-0.19014699999999998;5.072981e-12
-0.18014;5.448757e-12
-0.170132;5.636646e-12
-0.160124;5.354813e-12
-0.150116;5.542701e-12
-0.14010799999999998;5.918478e-12
-0.130101128;5.542701e-12
-0.12009335200000001;5.448757e-12
-0.11008556800000001;5.824534000000001e-12
-0.10007779200000001;6.012422e-12
-0.09007000800000001;5.636646e-12
-0.08006223200000001;6.200310000000001e-12
-0.070054456;6.294254e-12
-0.06004667600000001;6.1063660000000005e-12
-0.050038896000000006;6.200310000000001e-12
-0.040031116000000005;6.200310000000001e-12
-0.030023338000000004;6.1063660000000005e-12
-0.020015558000000003;6.294254e-12
-0.010007779000000001;6.482143e-12
0.0;6.1063660000000005e-12
