sep=;
-0.150116;3.945652000000001e-12
-0.14010799999999998;3.8517080000000004e-12
-0.130101128;3.945652000000001e-12
-0.12009335200000001;4.3214280000000006e-12
-0.11008556800000001;4.3214280000000006e-12
-0.10007779200000001;4.979037e-12
-0.09007000800000001;4.415372e-12
-0.08006223200000001;4.603261e-12
-0.070054456;4.885093000000001e-12
-0.06004667600000001;5.072981e-12
-0.050038896000000006;5.448757e-12
-0.040031116000000005;5.824534000000001e-12
-0.030023338000000004;5.636646e-12
-0.020015558000000003;5.542701e-12
-0.010007779000000001;5.542701e-12
0.0;5.824534000000001e-12
