sep=;
-0.102075;5.0399780000000004e-11
-0.091868136;5.0399780000000004e-11
-0.08166056000000001;5.0399780000000004e-11
-0.071452992;5.0399780000000004e-11
-0.06124542;4.4799804000000006e-11
-0.051037852;3.9199832000000004e-11
-0.040830280000000004;3.3599856e-11
-0.03062271;1.6799928e-11
-0.020415140000000002;-1.1199951000000002e-11
-0.010207570000000001;-4.4799804000000006e-11
0.0;-6.1599732e-11
